Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
1 37 6563275 Beton "Verwarming in een gebouw
Verwarming kan zorgen voor betonkrimp
Betonkrimp kan ervoor zorgen dat je liftschacht bijvoorbeeld te klein word
Grote onderhoudsbeurt" 1 3 4 Given NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 35 6563292 Beton "gebouwen hebben vaak een centrale verwarming
deze verwarming zorgt ervoor dat het beton uitdroogd
door de uitdroging krimpt het gebouw
door de krimping van het gebouw blijft de lift haken
door het niet meer werken van de lift moet die worden vervangen" 1 2 3 4 Given NA NA NA NA NA NA NA 42 NA NA NA NA NA
1 74 6581320 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 37 6581326 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 37 6581306 Beton "centrale verwarming
?
? 
de lift gaat stuk" 1 0 0 4 NA NA NA NA NA NA NA NA 6 NA NA NA NA NA
1 78 6581325 Beton "de liften blijven hangen en de liften krimpen" 4 0 NA NA NA NA "en de liften krimpen" NA NA NA NA NA 8 NA NA NA NA NA
1 39 6581324 Beton "het beton krimpt
liftschachten worden kleiner
lift blijft hangen
geen transportatie" 3 0 4 0 NA NA H "geen transportatie" NA NA NA NA 11 NA NA NA NA NA
1 74 6588695 Beton "een centrale verwarming word geïnstaleed 
hierdoor kan het beton uitdrogen 
gebouwen worden hierdoor kleiner
liften blijven hangen
liften moeten gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA 21 NA NA NA NA NA
1 76 6594460 Beton "Centrale verwarming gaat aan
beton droogt uit
beton krimpt en gebouw word kleiner
liften moeten gerenoveerd worden omdat liftschacht is gekrompen" 1 2 3 Given NA NA NA NA NA NA NA NA 21 NA NA NA NA NA
1 74 6594471 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 35 6594472 Beton "veel gebouwen hebben centrale verwarming
hierdoor droogt het beton uit
daardoor krimpt het gebouw
daardoor moeten liften gerenoveerd worden" 1 2 3 Given NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 78 6594479 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 78 6594473 Beton "veiliger
de gebouwen worden kleiner
het ouden beton kan gevaarlijk zijn
?" 0 3 0 0 NA NA veiliger "het ouden beton kan gevaarlijk zijn" NA NA NA NA 11 NA NA NA NA NA
1 37 6613708 Beton "In veel gebouwen zit een centrale verwarming.
Beton krimpt als het droogt.
Gebouwen krimpen uiteindelijk.
Liften krimpen niet mee dus blijven hangen.
Een liftrenovatie is nodig." 1 3 2 4 NA NA NA NA NA NA NA NA 26 NA NA NA NA NA
1 39 6613717 Beton "er zitten centrale verwarmingen in betonnen gebouwen
betonkrimp
?
door de betonkrimp zorgt het er voor dat de lift die oorspronkelijk daar goed was qua afmetingen, dat deze nu te groot is" 1 3 0 4 NA NA NA NA NA NA NA NA 31 NA NA NA NA NA
1 39 6613712 Beton "Centrale verwarming in gebouwen
Beton krimpt door centrale verwarming
Gebouw en liften krimpen
Renovatie voor liften nodig" 1 3 0 Given NA NA H NA NA NA NA NA 17 NA NA NA NA NA
1 39 6613727 Beton "Omdat ze vaak worden gebruikt en er mogelijke slijtage bij bepaalde onderdelen zijn onstaan waardoor het broodnodig is om een renovatie in te zetten." 0 0 0 NA NA NA "Omdat ze vaak worden gebruikt" "en er mogelijke slijtage bij bepaalde onderdelen zijn onstaan" "waardoor het broodnodig is om een renovatie in te zetten." NA NA NA 24 NA NA NA NA NA
1 35 6613738 Beton "bijna elke gebouw bevat cventrale verwarming
door de centrale verwarming wordt baton uitdroog 
gebouwen worden kleiner 
liften kunnen op een bepaalde moment bliven hangen" 1 2 3 4 NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 74 6626653 Beton "er is centrale verwaring in de betonnen gebouwen
het beton droogt uit
het beton krimpt
liften blijven hangen" 1 2 3 4 NA NA NA NA NA NA NA NA 18 NA NA NA NA NA
1 76 6626664 Beton "er is centrale verwarming
daardoor verdampt water in het beton
de beton krimpt
het gebouw krimpt, dus de lift komt vast te zitten" 1 2 3 4 NA NA NA NA NA NA NA NA 23 NA NA NA NA NA
1 78 6626643 Beton "
het beton is uitdrogend
dit zorgt ervoor dat de gebouwen steeds kleiner worden

liften moeten gerenoveerd worden" 2 3 Given NA NA NA NA NA NA NA NA NA 17 NA NA NA NA NA
1 78 6626669 Beton "beton zet uit als het warm word
 er zijn veel centrale verwarmingen in gebouwen
de gebouwen krimpen
de liften komen vast te zitten" 0 1 3 4 NA NA "beton zet uit als het warm word" NA NA NA NA NA 23 NA NA NA NA NA
1 39 6626673 Beton "Beton woord veel gebruikt voor gebouwen maar verwarmingselementen zijn gevaarlijk in deze gebouwen.
Als beton warmer word droogt het uit en krimpt het.
Hierdoor worden de gebouwen ook kleiner en is de liftschacht uiteindelijk te klein.
Hierdoor komen de liften vast te zitten en moeten deze worden gerenoveert." 1 2 3 4 NA NA NA NA NA NA NA NA 48 NA NA NA NA NA
1 39 6626660 Beton "Betonnen gebouwen worden warmer door de verwarming
hierdoor droogt het beton uit
als beton uitdroogt krimp het
hierdoor worden gebouwen kleiner en kunnen liften vast komen te zitten
dit zorgt ervoor dat de liften moeten worden gerenoveerd
" 1 2 3 4 NA NA NA NA NA NA NA NA 37 NA NA NA NA NA
1 74 6626656 Beton "er wordt een centrale verwarming gebruikt
het beton droogt uit
gebouwen krimpen
de lift blijft hangen" 1 2 3 4 NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 76 6626652 Beton "in betonen gebouwen zit vaak een kachel
het beton kan hierdoor uitdrogen
het beton krimpt
de liften blijven hangen" 1 2 3 4 NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 37 6613713 Beton "er is een centrale verwarming in een betonnen gebouw
hierdoor droogt het beton uit
door de uitdroging krimp het beton
de liften blijven hangen omdat het gebouw gekrompen is" 1 2 3 4 NA NA NA NA NA NA NA NA 29 NA NA NA NA NA
1 76 6594497 Beton "gebouwen hebben centrale verwarming
beton wordt gebruikt oom gebouwen mee te maken
beton krimpt door hitte
de lift ruimte krimpt
er moet actie ondermenen worden bij de lift" 1 NA 3 0 Given NA H NA NA NA NA NA 28 NA Check NA NA NA
1 74 6594485 Beton "doordat huizen gemaakt van beton
centrale verwarming zorgt voor opdroging beton
beton krimpt
lift kan er niet meer door" NA 1 3 4 NA NA NA NA NA NA NA NA 19 NA Check NA NA NA
1 39 6594482 Beton "omdat bettonen gebouwen  vaak nog een beetje veranderen van vorm
?

>
?" 3 0 0 0 NA NA NA NA NA NA NA NA 10 NA NA NA NA NA
1 76 6594459 Beton "Doordat als de centrale verwarming aanstaat gaat het beton krimpen hierdoor wordt het gebouw en liftgangen kleiner en blijven de liften steken." 1 3 4 NA NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 76 6594463 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 39 6594495 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 76 6588720 Beton "omdat het beton kan uitdrogen door warmte en dan kunnen de liften vast komen te zitten" 2 1 NA NA NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 35 6588694 Beton "Voor beton is centrale verwarming nodig
Door de centrale verwarming droogt het beton uit
Door het uitdogen van het beton, krimpt het beton
Door het krimpen van het beton worden steeds meer gebouwen kleiner, en komt de lift vast te zitten" 1 2 3 4 NA NA NA NA NA NA NA NA 41 NA NA NA NA NA
1 39 6588701 Beton "omdat er centrale verwarmingen zijn
het beton krimpt
?
?" 1 3 NA NA NA NA NA NA NA NA NA NA 8 NA NA NA NA NA
1 37 6581321 Beton "beton&hitte-> beton droogt uit-> beton krimpt-> liften passen niet meer" 1 2 3 4 NA NA NA NA NA NA NA NA 11 NA NA NA NA NA
1 39 6581311 Beton "Het beton krimpt soms als het in aanraking komt met soort van warmte. Als dat zo is wordt een lifschacht kleiner en blijft de lift hangen." 3 1 4 NA NA NA NA NA NA NA NA NA 26 NA NA NA NA NA
1 39 6581303 Beton ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 79 6581313 Beton "een centrale verwarming'
slecht beton
beton dat krimpt
?" 1 0 3 0 NA NA "slecht beton" NA NA NA NA NA 8 NA NA NA NA NA
1 76 6563283 Beton "Doordat het beton opdroogt, krimt het.
Doordat het krimt, kunnen er liften blijven hangen. 
Dat zorgt dat liften niet veilig genoeg zijn om te gebruiken.
Daarom moeten liften worden gerenoveerd." 2 3 4 0 Given NA "Dat zorgt dat liften niet veilig genoeg zijn om te gebruiken." NA NA NA NA NA 30 NA NA NA NA NA
1 78 6563284 Beton "er zijn veel oude gebouwen
iets gebeurt er met het beton weet niet meer precies wat
doordoor word het gebouw kleiner
en de liften gevaarlijker" 0 0 3 0 NA NA "er zijn veel oude gebouwen" "iets gebeurt er met het beton weet niet meer precies wat" "en de liften gevaarlijker" NA NA NA 25 NA NA NA NA NA
1 74 6563293 Beton "meestal hebben betonnen gebouwen een centrale verwarming. 
zo kromp het gebouw.
liften begonnen vast te zitten.
?" 1 3 4 0 NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 76 6563282 Beton "de gebouwen krimpen
de lift blijft hangen
door meer warmte krimpt het meer
lift wordt gerenoveerd" 3 4 1 Given NA NA NA NA NA NA NA NA 16 NA NA NA NA NA
1 37 6594487 Beton "betonnen gebouwen hebben vaak verwarming
door de warmte droogt de beton uit
het beton krimpt
de lift is te groot je moet renoveren" 1 2 3 4 Given NA NA NA NA NA NA NA 23 NA NA NA NA NA
1 35 6588706 Beton "Het word warmer, de liften worden kleiner, ze krimpen en daarom moeten alle liften gerenoveerd worden" 1 0 Given NA NA NA "de liften worden kleiner, ze krimpen" NA NA NA NA NA 16 NA NA NA NA NA
1 37 6581354 Beton "in betonnen gebouwen zit een centrale verwarming
door de hitte droogt het beton uit
dan gaat het beton krimpen 
de liften blijven dan hangen omdat de gebouwen krimpen 
De liften moeten gerenoveerd worden" 1 2 3 4 Given NA NA NA NA NA NA NA 33 NA NA NA NA NA
1 88 6563274 Beton "er wordt centrale warmte gebruikt
beton droogt uit
het krimpt
de liften passen niet meer" 1 2 3 4 NA NA NA NA NA NA NA NA 15 NA NA NA NA NA
1 88 6563288 Beton "Gebouwen zijn oud en verslijten. liften in gebouwen gaan stuk en moeten geroneveerd worden." 0 4 Given NA NA NA "Gebouwen zijn oud en verslijten." NA NA NA NA NA 14 NA NA NA NA NA
1 51 6563290 Beton "de centrale verwarming gaat aan, er is slecht beton dus het krimpt, daardoor blijft de lift vasthangen, waardoor het gebouw gerenoveert moet worden" 1 3 4 Given NA NA NA NA NA NA NA NA 23 NA NA NA NA NA
1 88 6581317 Beton "?


" 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 90 6581305 Beton "Er is een centrale verwarming in een gebouw.
Hierdoor droogt het beton uit.
Het beton en het gebouw krimpen.
De lift krimpt niet dus moet het gerenoveerd worden." 1 2 3 4 Given NA NA NA NA NA NA NA 28 NA NA NA NA NA
1 90 6581363 Beton "veel gebouwen worden gemaakt van beton
beton kan opdrogen
opgedroogd beton krimpt
hierdoor zijn liften te groot voor het gebouw" NA 2 3 4 NA NA NA NA NA NA NA NA 20 NA Check NA NA NA
1 86 6588696 Beton "1. het gebouw wordt kleiner
2. het gebouw word steeds minder goed
3. er vinden steeds veranderingen plaats waardoor het erop moet worden aangepast
4. ?" 3 0 0 0 NA NA "2. het gebouw word steeds minder goed" "3. er vinden steeds veranderingen plaats waardoor het erop moet worden aangepast" NA NA NA NA 25 NA NA NA NA NA
1 90 6594470 Beton "Er zit centrale verwarming in een gebouw
Het beton wordt warm en krimpt
De lift blijft hangen doordat het niet meer goed past
De lift moet gerenoveerd worden" 1 3 4 Given NA NA NA NA NA NA NA NA 28 NA NA NA NA NA
1 47 6613718 Beton "de gebouwen waarin de liften zich bevinden zijn vaak van beton gemaakt en hebben een centrale verwarming. door deze verwarming droogt het beton uit en krimpt het. hierdoor passen de liften die niet van grootte veranderen niet meer in de liftschachten en blijven ze hangen. daardoor moeten de liften gerenoveerd worden." 1 2 3 4 Given NA NA NA NA NA NA NA 51 NA NA NA NA NA
1 86 6613715 Beton "huizen gemaakt van beton
centrale verwarming
beton droogt uit
beton krimpt
liften komen vast te zitten
lift  renovaties" 1 2 3 4 Given NA NA NA NA NA NA NA 18 NA NA NA NA NA
1 49 6626641 Beton "door centrale verwarming droogt beton.
het gebouw krimpt dan.
liften blijven vasthangen.
en is er snel renovatie nodig." 1 2 3 4 Given NA NA NA NA NA NA NA 18 NA NA NA NA NA
1 47 6626638 Beton "Als je beton en een centrale verwarming gebruikt in hetzelfde gebouw, is er de mogelijkheid dat het beton uitdroogt. Daardoor zal het gebouw krimpen en zullen er renovaties moeten komen. Bijvoorbeeld als de schasft van de lift te krap wordt." 1 2 3 Given 4 NA NA NA NA NA NA NA 40 NA NA NA NA NA
1 86 6626640 Beton "Er zit vaak centrale verwarming in gebouwen
Beton kan uitdrogen door deze hitte
Het beton krimpt dan
De gebouwen krimpen dan ook
De lift blijft dan vastzitten na genoeg krimping." 1 2 3 0 4 NA H NA NA NA NA NA 30 NA NA NA NA NA
